city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-07-27 12:00:00+00:00,3,333.23,0.14,2.61,104.74,1.56,32.19,34.4,7.83,31.5497,74.3436,34.7,59,970.9,1.8,12,0,7,3.0,3.0,3.0,4.0,31.72,33.72,3.0
Islamabad,33.7104,73.1338,2026-07-27 13:00:00+00:00,2,366.45,0.5,7.58,99.21,1.43,14.31,24.69,15.28,33.7104,73.1338,31.7,66,938.8,1.38,13,0,7,3.0,3.0,3.0,2.0,12.55,21.87,2.0
Karachi,24.9056,67.0822,2026-07-27 13:00:00+00:00,3,63.49,0.01,0.06,45.51,0.43,18.94,90.29,0.0,24.9056,67.0822,31.3,63,994.6,3.68,13,0,7,3.0,4.0,4.0,3.0,19.5,93.15,3.0
Lahore,31.5497,74.3436,2026-07-27 13:00:00+00:00,3,402.6,0.15,6.79,87.05,1.72,34.3,37.42,13.7,31.5497,74.3436,33.9,67,971.0,1.24,13,0,7,3.0,3.0,3.0,4.0,32.19,34.4,3.0
Islamabad,33.7104,73.1338,2026-07-27 14:00:00+00:00,2,485.02,0.22,15.97,78.62,1.54,16.98,28.62,25.45,33.7104,73.1338,30.2,74,938.8,0.95,14,0,7,2.0,3.0,3.0,2.0,14.31,24.69,2.0
Karachi,24.9056,67.0822,2026-07-27 14:00:00+00:00,3,63.78,0.0,0.08,45.3,0.43,18.81,89.53,0.0,24.9056,67.0822,30.3,67,994.9,3.73,14,0,7,3.0,3.0,4.0,3.0,18.94,90.29,3.0
Lahore,31.5497,74.3436,2026-07-27 14:00:00+00:00,3,514.5,0.03,12.14,62.47,1.94,38.1,42.85,20.98,31.5497,74.3436,33.0,72,971.2,1.0,14,0,7,3.0,3.0,3.0,4.0,34.3,37.42,3.0
Islamabad,33.7104,73.1338,2026-07-27 15:00:00+00:00,2,575.31,0.0,20.21,63.83,1.58,19.96,33.02,33.57,33.7104,73.1338,29.3,73,939.2,1.23,15,0,7,2.0,3.0,3.0,2.0,16.98,28.62,2.0
Karachi,24.9056,67.0822,2026-07-27 15:00:00+00:00,3,64.14,0.0,0.08,44.96,0.44,19.08,90.67,0.0,24.9056,67.0822,29.9,69,995.5,3.78,15,0,7,3.0,3.0,4.0,3.0,18.81,89.53,3.0
Lahore,31.5497,74.3436,2026-07-27 15:00:00+00:00,3,612.3,0.0,15.5,46.46,2.09,41.74,48.17,26.08,31.5497,74.3436,32.5,75,971.5,0.91,15,0,7,3.0,3.0,3.0,4.0,38.1,42.85,3.0
Islamabad,33.7104,73.1338,2026-07-27 16:00:00+00:00,2,630.22,0.0,21.65,54.45,1.52,22.85,36.81,38.06,33.7104,73.1338,28.4,73,939.6,1.16,16,0,7,2.0,2.0,3.0,2.0,19.96,33.02,3.0
Karachi,24.9056,67.0822,2026-07-27 16:00:00+00:00,3,64.52,0.0,0.09,44.3,0.45,19.69,93.36,0.0,24.9056,67.0822,29.3,73,996.1,3.77,16,0,7,3.0,3.0,4.0,3.0,19.08,90.67,3.0
Lahore,31.5497,74.3436,2026-07-27 16:00:00+00:00,3,684.69,0.0,17.73,35.61,2.1,44.24,52.14,27.98,31.5497,74.3436,32.1,78,972.0,0.57,16,0,7,3.0,3.0,3.0,4.0,41.74,48.17,3.0
Islamabad,33.7104,73.1338,2026-07-27 17:00:00+00:00,3,663.28,0.0,21.39,49.71,1.44,25.52,40.28,38.04,33.7104,73.1338,27.4,77,939.8,1.66,17,0,7,2.0,2.0,3.0,2.0,22.85,36.81,3.0
Karachi,24.9056,67.0822,2026-07-27 17:00:00+00:00,3,64.6,0.0,0.09,43.37,0.48,20.58,96.52,0.0,24.9056,67.0822,28.8,77,996.2,3.61,17,0,7,3.0,3.0,3.0,3.0,19.69,93.36,3.0
Lahore,31.5497,74.3436,2026-07-27 17:00:00+00:00,3,741.77,0.0,19.11,27.6,2.05,46.28,55.48,27.24,31.5497,74.3436,31.8,78,972.4,0.05,17,0,7,3.0,3.0,3.0,4.0,44.24,52.14,3.0
Islamabad,33.7104,73.1338,2026-07-27 18:00:00+00:00,3,665.33,0.0,19.73,48.67,1.32,27.4,43.34,35.61,33.7104,73.1338,28.2,74,939.4,1.17,18,0,7,3.0,2.0,3.0,3.0,25.52,40.28,3.0
Karachi,24.9056,67.0822,2026-07-27 18:00:00+00:00,3,64.77,0.0,0.1,42.3,0.52,21.51,99.13,0.0,24.9056,67.0822,29.0,76,995.9,3.55,18,0,7,3.0,3.0,3.0,3.0,20.58,96.52,4.0
Lahore,31.5497,74.3436,2026-07-27 18:00:00+00:00,3,786.35,0.01,20.17,21.12,1.89,47.78,57.9,25.13,31.5497,74.3436,32.6,77,972.0,0.27,18,0,7,3.0,3.0,3.0,4.0,46.28,55.48,3.0
Islamabad,33.7104,73.1338,2026-07-27 19:00:00+00:00,3,616.02,0.0,15.47,53.41,1.24,28.31,46.24,35.57,33.7104,73.1338,27.6,74,939.6,1.06,19,0,7,3.0,2.0,2.0,3.0,27.4,43.34,3.0
Karachi,24.9056,67.0822,2026-07-27 19:00:00+00:00,4,65.36,0.0,0.1,41.73,0.53,22.33,101.99,0.0,24.9056,67.0822,28.8,76,995.8,3.36,19,0,7,3.0,3.0,3.0,3.0,21.51,99.13,4.0
Lahore,31.5497,74.3436,2026-07-27 19:00:00+00:00,3,798.81,0.02,20.47,16.99,1.62,47.78,58.09,22.13,31.5497,74.3436,31.7,81,972.1,0.47,19,0,7,3.0,3.0,3.0,4.0,47.78,57.9,3.0
Islamabad,33.7104,73.1338,2026-07-27 20:00:00+00:00,3,624.15,0.0,15.18,50.92,1.31,30.43,49.42,46.61,33.7104,73.1338,27.2,75,939.9,1.19,20,0,7,3.0,3.0,2.0,3.0,28.31,46.24,3.0
Karachi,24.9056,67.0822,2026-07-27 20:00:00+00:00,4,66.53,0.0,0.1,41.81,0.52,23.21,106.61,0.0,24.9056,67.0822,28.5,78,995.2,3.18,20,0,7,4.0,3.0,3.0,3.0,22.33,101.99,4.0
Lahore,31.5497,74.3436,2026-07-27 20:00:00+00:00,3,796.41,0.04,20.01,15.87,1.47,47.63,58.2,19.69,31.5497,74.3436,30.9,85,972.0,0.91,20,0,7,3.0,3.0,3.0,4.0,47.78,58.09,3.0
Islamabad,33.7104,73.1338,2026-07-27 21:00:00+00:00,3,640.96,0.0,15.54,48.21,1.43,33.91,53.42,58.77,33.7104,73.1338,27.1,76,940.2,1.06,21,0,7,3.0,3.0,2.0,3.0,30.43,49.42,3.0
Karachi,24.9056,67.0822,2026-07-27 21:00:00+00:00,4,67.44,0.0,0.1,42.01,0.52,24.33,113.29,0.0,24.9056,67.0822,28.2,79,994.6,3.23,21,0,7,4.0,3.0,3.0,3.0,23.21,106.61,4.0
Lahore,31.5497,74.3436,2026-07-27 21:00:00+00:00,3,786.63,0.06,19.07,16.66,1.38,47.53,58.8,17.66,31.5497,74.3436,29.6,85,971.9,2.38,21,0,7,3.0,3.0,3.0,4.0,47.63,58.2,3.0
Islamabad,33.7104,73.1338,2026-07-27 22:00:00+00:00,3,664.37,0.0,16.44,43.73,1.53,37.13,56.44,70.32,33.7104,73.1338,26.5,78,940.1,1.42,22,0,7,3.0,3.0,2.0,3.0,33.91,53.42,3.0
Karachi,24.9056,67.0822,2026-07-27 22:00:00+00:00,4,67.85,0.0,0.11,41.83,0.53,25.59,118.96,0.0,24.9056,67.0822,28.0,79,994.2,3.38,22,0,7,4.0,4.0,3.0,3.0,24.33,113.29,4.0
Lahore,31.5497,74.3436,2026-07-27 22:00:00+00:00,3,736.7,0.05,16.59,23.08,1.49,46.57,59.11,15.39,31.5497,74.3436,29.0,83,971.7,1.31,22,0,7,3.0,3.0,3.0,5.0,47.53,58.8,3.0
Islamabad,33.7104,73.1338,2026-07-27 23:00:00+00:00,3,695.06,0.0,17.47,36.99,1.57,39.91,58.5,77.2,33.7104,73.1338,26.3,80,940.0,1.27,23,0,7,3.0,3.0,3.0,3.0,37.13,56.44,3.0
Karachi,24.9056,67.0822,2026-07-27 23:00:00+00:00,4,67.81,0.0,0.11,40.95,0.55,26.52,121.27,0.0,24.9056,67.0822,27.9,79,994.0,3.25,23,0,7,4.0,4.0,3.0,3.0,25.59,118.96,4.0
Lahore,31.5497,74.3436,2026-07-27 23:00:00+00:00,3,699.19,0.02,15.05,25.38,1.53,45.76,59.31,13.72,31.5497,74.3436,27.2,93,972.5,0.96,23,0,7,3.0,3.0,3.0,5.0,46.57,59.11,3.0
Islamabad,33.7104,73.1338,2026-07-28 00:00:00+00:00,3,732.5,0.0,18.27,28.9,1.48,42.11,59.66,73.25,33.7104,73.1338,25.9,89,939.3,1.35,0,1,7,3.0,3.0,3.0,3.0,39.91,58.5,3.0
Karachi,24.9056,67.0822,2026-07-28 00:00:00+00:00,4,67.88,0.0,0.12,39.89,0.57,27.01,121.11,0.0,24.9056,67.0822,28.1,82,994.0,3.49,0,1,7,4.0,4.0,3.0,3.0,26.52,121.27,4.0
Lahore,31.5497,74.3436,2026-07-28 00:00:00+00:00,3,658.19,0.01,13.72,26.79,1.59,45.07,59.36,12.2,31.5497,74.3436,29.7,86,971.9,0.43,0,1,7,3.0,3.0,3.0,5.0,45.76,59.31,3.0
Islamabad,33.7104,73.1338,2026-07-28 01:00:00+00:00,3,767.88,0.04,18.55,21.05,1.17,41.73,57.82,45.64,33.7104,73.1338,26.0,89,939.9,1.5,1,1,7,3.0,3.0,3.0,3.0,42.11,59.66,3.0
Karachi,24.9056,67.0822,2026-07-28 01:00:00+00:00,4,68.52,0.0,0.12,39.35,0.59,27.32,122.57,0.0,24.9056,67.0822,27.9,81,994.0,3.08,1,1,7,4.0,4.0,4.0,3.0,27.01,121.11,4.0
Lahore,31.5497,74.3436,2026-07-28 01:00:00+00:00,3,591.18,0.0,11.57,31.42,1.83,43.83,59.97,11.31,31.5497,74.3436,29.5,87,972.0,0.85,1,1,7,3.0,3.0,3.0,5.0,45.07,59.36,3.0
Islamabad,33.7104,73.1338,2026-07-28 02:00:00+00:00,3,833.59,1.99,17.93,18.48,1.15,40.08,55.12,35.72,33.7104,73.1338,27.3,83,940.0,0.75,2,1,7,3.0,3.0,3.0,3.0,41.73,57.82,3.0
Karachi,24.9056,67.0822,2026-07-28 02:00:00+00:00,4,69.86,0.0,0.13,39.42,0.59,27.56,124.79,0.0,24.9056,67.0822,28.2,79,994.6,3.05,2,1,7,4.0,4.0,4.0,4.0,27.32,122.57,4.0
Lahore,31.5497,74.3436,2026-07-28 02:00:00+00:00,3,561.0,0.1,10.74,32.98,2.21,43.71,64.59,12.29,31.5497,74.3436,29.7,87,972.6,1.97,2,1,7,3.0,3.0,3.0,5.0,43.83,59.97,3.0
Islamabad,33.7104,73.1338,2026-07-28 03:00:00+00:00,3,926.13,6.22,16.64,23.65,1.29,42.33,56.71,34.64,33.7104,73.1338,28.8,73,940.6,0.4,3,1,7,3.0,3.0,3.0,3.0,40.08,55.12,3.0
Karachi,24.9056,67.0822,2026-07-28 03:00:00+00:00,4,71.43,0.01,0.13,39.66,0.59,27.65,126.08,0.0,24.9056,67.0822,29.3,73,994.9,3.22,3,1,7,4.0,4.0,4.0,4.0,27.56,124.79,4.0
Lahore,31.5497,74.3436,2026-07-28 03:00:00+00:00,3,529.97,0.38,9.97,37.94,2.68,43.23,72.58,12.71,31.5497,74.3436,30.5,83,973.0,1.37,3,1,7,3.0,3.0,3.0,5.0,43.71,64.59,3.0
Islamabad,33.7104,73.1338,2026-07-28 04:00:00+00:00,3,663.29,1.47,8.14,80.04,2.51,41.87,59.0,20.21,33.7104,73.1338,30.1,68,940.7,0.92,4,1,7,3.0,3.0,3.0,3.0,42.33,56.71,4.0
Karachi,24.9056,67.0822,2026-07-28 04:00:00+00:00,4,72.87,0.02,0.11,40.21,0.59,27.71,127.84,0.0,24.9056,67.0822,30.9,63,995.2,3.46,4,1,7,4.0,4.0,4.0,4.0,27.65,126.08,4.0
Lahore,31.5497,74.3436,2026-07-28 04:00:00+00:00,3,379.08,0.23,4.9,71.3,2.74,37.72,83.84,7.98,31.5497,74.3436,31.8,76,973.1,1.47,4,1,7,3.0,3.0,3.0,4.0,43.23,72.58,3.0
Islamabad,33.7104,73.1338,2026-07-28 05:00:00+00:00,4,634.53,0.64,5.54,112.43,2.65,51.79,66.56,17.67,33.7104,73.1338,31.3,64,941.2,1.86,5,1,7,3.0,3.0,3.0,3.0,41.87,59.0,4.0
Karachi,24.9056,67.0822,2026-07-28 05:00:00+00:00,4,73.91,0.02,0.1,40.82,0.58,27.73,128.91,0.0,24.9056,67.0822,31.9,62,994.9,3.56,5,1,7,4.0,4.0,4.0,4.0,27.71,127.84,4.0
Lahore,31.5497,74.3436,2026-07-28 05:00:00+00:00,3,353.02,0.2,3.08,84.76,2.27,33.2,78.96,6.89,31.5497,74.3436,33.0,71,973.1,1.59,5,1,7,3.0,3.0,3.0,3.0,37.72,83.84,3.0
Islamabad,33.7104,73.1338,2026-07-28 06:00:00+00:00,4,638.82,0.35,4.18,137.81,2.76,65.64,79.07,17.3,33.7104,73.1338,30.6,67,941.3,2.39,6,1,7,4.0,3.0,3.0,3.0,51.79,66.56,4.0
Karachi,24.9056,67.0822,2026-07-28 06:00:00+00:00,4,74.69,0.02,0.08,41.21,0.57,27.65,128.73,0.0,24.9056,67.0822,32.5,58,995.1,3.63,6,1,7,4.0,4.0,4.0,4.0,27.73,128.91,4.0
Lahore,31.5497,74.3436,2026-07-28 06:00:00+00:00,3,351.31,0.17,2.27,92.68,2.02,30.23,72.26,6.67,31.5497,74.3436,34.3,58,973.5,1.32,6,1,7,3.0,3.0,3.0,3.0,33.2,78.96,3.0
Islamabad,33.7104,73.1338,2026-07-28 07:00:00+00:00,4,478.42,0.18,2.19,138.47,2.74,51.98,66.08,11.34,33.7104,73.1338,30.1,73,941.5,0.71,7,1,7,4.0,3.0,3.0,3.0,65.64,79.07,3.0
Karachi,24.9056,67.0822,2026-07-28 07:00:00+00:00,4,75.18,0.02,0.07,41.53,0.57,27.52,127.79,0.0,24.9056,67.0822,32.7,57,995.0,3.83,7,1,7,4.0,4.0,4.0,4.0,27.65,128.73,4.0
Lahore,31.5497,74.3436,2026-07-28 07:00:00+00:00,3,354.12,0.13,1.84,99.55,1.85,28.4,67.26,6.67,31.5497,74.3436,32.7,68,973.6,1.07,7,1,7,3.0,3.0,3.0,3.0,30.23,72.26,3.0
Islamabad,33.7104,73.1338,2026-07-28 08:00:00+00:00,3,405.35,0.15,1.57,133.14,2.33,42.78,56.34,9.11,33.7104,73.1338,31.9,66,941.0,0.57,8,1,7,4.0,4.0,3.0,3.0,51.98,66.08,3.0
Karachi,24.9056,67.0822,2026-07-28 08:00:00+00:00,4,75.21,0.01,0.07,41.42,0.57,27.23,125.54,0.0,24.9056,67.0822,32.8,58,994.5,3.83,8,1,7,4.0,4.0,4.0,4.0,27.52,127.79,4.0
Lahore,31.5497,74.3436,2026-07-28 08:00:00+00:00,3,355.81,0.1,1.77,101.78,1.69,26.72,62.03,6.82,31.5497,74.3436,33.1,70,973.2,1.85,8,1,7,3.0,3.0,3.0,3.0,28.4,67.26,3.0
Islamabad,33.7104,73.1338,2026-07-28 09:00:00+00:00,3,388.17,0.15,1.49,132.3,2.14,40.86,53.54,8.66,33.7104,73.1338,32.5,67,940.3,1.39,9,1,7,3.0,4.0,3.0,3.0,42.78,56.34,3.0
Karachi,24.9056,67.0822,2026-07-28 09:00:00+00:00,4,74.78,0.01,0.06,41.09,0.57,26.8,122.52,0.0,24.9056,67.0822,33.1,57,994.0,4.14,9,1,7,4.0,4.0,4.0,4.0,27.23,125.54,4.0
Lahore,31.5497,74.3436,2026-07-28 09:00:00+00:00,3,356.83,0.08,1.9,102.23,1.58,25.1,57.76,7.05,31.5497,74.3436,32.7,72,972.8,2.67,9,1,7,3.0,3.0,3.0,3.0,26.72,62.03,3.0
Islamabad,33.7104,73.1338,2026-07-28 10:00:00+00:00,3,390.9,0.19,1.94,133.24,2.09,41.34,53.57,9.53,33.7104,73.1338,31.8,71,940.0,1.43,10,1,7,3.0,4.0,3.0,3.0,40.86,53.54,3.0
Karachi,24.9056,67.0822,2026-07-28 10:00:00+00:00,4,74.32,0.01,0.06,40.79,0.58,26.3,119.48,0.0,24.9056,67.0822,33.1,58,993.3,4.18,10,1,7,4.0,4.0,4.0,4.0,26.8,122.52,4.0
Lahore,31.5497,74.3436,2026-07-28 10:00:00+00:00,3,376.84,0.11,2.9,96.76,1.61,25.17,57.13,8.94,31.5497,74.3436,33.7,68,972.0,2.05,10,1,7,3.0,3.0,3.0,3.0,25.1,57.76,3.0
Islamabad,33.7104,73.1338,2026-07-28 11:00:00+00:00,3,410.19,0.27,3.1,133.7,2.15,42.8,54.64,11.88,33.7104,73.1338,31.7,72,939.4,1.14,11,1,7,3.0,3.0,4.0,3.0,41.34,53.57,3.0
Karachi,24.9056,67.0822,2026-07-28 11:00:00+00:00,4,73.83,0.01,0.06,40.52,0.6,25.84,116.27,0.0,24.9056,67.0822,32.5,61,992.9,4.0,11,1,7,4.0,4.0,4.0,3.0,26.3,119.48,4.0
Lahore,31.5497,74.3436,2026-07-28 11:00:00+00:00,3,415.47,0.19,4.86,87.2,1.75,26.82,59.27,12.56,31.5497,74.3436,33.9,66,971.4,1.79,11,1,7,3.0,3.0,3.0,3.0,25.17,57.13,3.0
Islamabad,33.7104,73.1338,2026-07-28 12:00:00+00:00,3,438.92,0.33,5.02,132.35,2.27,43.91,55.39,14.4,33.7104,73.1338,32.5,62,938.7,2.04,12,1,7,3.0,3.0,4.0,3.0,42.8,54.64,3.0
Karachi,24.9056,67.0822,2026-07-28 12:00:00+00:00,4,73.63,0.01,0.07,40.37,0.61,25.49,112.93,0.0,24.9056,67.0822,32.1,62,992.7,3.96,12,1,7,4.0,4.0,4.0,3.0,25.84,116.27,4.0
Lahore,31.5497,74.3436,2026-07-28 12:00:00+00:00,3,459.66,0.25,7.32,79.97,1.92,28.41,61.39,16.59,31.5497,74.3436,33.7,65,971.0,1.1,12,1,7,3.0,3.0,3.0,3.0,26.82,59.27,3.0
Islamabad,33.7104,73.1338,2026-07-28 13:00:00+00:00,3,500.23,0.27,9.29,124.69,2.4,45.93,57.17,19.39,33.7104,73.1338,31.4,68,938.6,1.85,13,1,7,3.0,3.0,4.0,2.0,43.91,55.39,3.0
Karachi,24.9056,67.0822,2026-07-28 13:00:00+00:00,4,74.06,0.01,0.08,40.49,0.63,25.34,110.31,0.0,24.9056,67.0822,30.8,68,992.9,4.24,13,1,7,4.0,4.0,4.0,3.0,25.49,112.93,4.0
Lahore,31.5497,74.3436,2026-07-28 13:00:00+00:00,3,535.93,0.22,11.65,68.14,2.17,30.81,64.05,22.81,31.5497,74.3436,32.8,72,970.9,1.46,13,1,7,3.0,3.0,3.0,3.0,28.41,61.39,3.0
Islamabad,33.7104,73.1338,2026-07-28 14:00:00+00:00,3,585.13,0.05,14.48,110.64,2.47,49.28,60.25,26.28,33.7104,73.1338,30.0,71,938.8,1.49,14,1,7,3.0,3.0,3.0,2.0,45.93,57.17,4.0
Karachi,24.9056,67.0822,2026-07-28 14:00:00+00:00,4,74.95,0.0,0.11,40.95,0.64,25.22,108.67,0.0,24.9056,67.0822,29.8,74,993.4,4.04,14,1,7,4.0,4.0,4.0,3.0,25.34,110.31,4.0
Lahore,31.5497,74.3436,2026-07-28 14:00:00+00:00,3,641.81,0.04,16.54,49.88,2.43,34.3,67.29,28.71,31.5497,74.3436,31.5,79,971.4,1.84,14,1,7,3.0,3.0,3.0,3.0,30.81,64.05,3.0
Islamabad,33.7104,73.1338,2026-07-28 15:00:00+00:00,4,666.63,0.0,17.11,98.19,2.48,53.06,63.73,32.43,33.7104,73.1338,29.3,74,939.8,1.46,15,1,7,3.0,3.0,3.0,2.0,49.28,60.25,4.0
Karachi,24.9056,67.0822,2026-07-28 15:00:00+00:00,4,76.36,0.0,0.12,41.84,0.64,25.23,108.1,0.0,24.9056,67.0822,29.1,78,993.7,3.72,15,1,7,4.0,4.0,4.0,3.0,25.22,108.67,4.0
Lahore,31.5497,74.3436,2026-07-28 15:00:00+00:00,3,740.34,0.0,19.8,35.58,2.59,37.93,70.53,32.57,31.5497,74.3436,30.8,81,972.5,2.54,15,1,7,3.0,3.0,3.0,3.0,34.3,67.29,3.0
Islamabad,33.7104,73.1338,2026-07-28 16:00:00+00:00,4,756.77,0.0,19.41,84.97,2.4,57.41,67.63,38.55,33.7104,73.1338,28.7,80,940.6,0.47,16,1,7,4.0,3.0,3.0,2.0,53.06,63.73,4.0
Karachi,24.9056,67.0822,2026-07-28 16:00:00+00:00,4,77.55,0.0,0.12,42.69,0.64,25.34,108.01,0.0,24.9056,67.0822,29.2,77,994.6,3.12,16,1,7,4.0,4.0,4.0,3.0,25.23,108.1,4.0
Lahore,31.5497,74.3436,2026-07-28 16:00:00+00:00,3,799.94,0.0,22.2,25.11,2.55,40.1,70.6,33.93,31.5497,74.3436,30.4,83,973.2,2.51,16,1,7,3.0,3.0,3.0,3.0,37.93,70.53,3.0
Islamabad,33.7104,73.1338,2026-07-28 17:00:00+00:00,4,860.08,0.0,21.8,72.12,2.3,62.31,72.4,42.56,33.7104,73.1338,28.3,80,941.2,1.1,17,1,7,4.0,3.0,3.0,3.0,57.41,67.63,4.0
Karachi,24.9056,67.0822,2026-07-28 17:00:00+00:00,4,78.27,0.0,0.12,43.33,0.63,25.43,107.73,0.0,24.9056,67.0822,29.0,78,995.3,2.71,17,1,7,4.0,4.0,4.0,3.0,25.34,108.01,4.0
Lahore,31.5497,74.3436,2026-07-28 17:00:00+00:00,3,828.87,0.02,23.26,19.07,2.47,40.89,68.57,33.17,31.5497,74.3436,29.9,85,973.7,2.67,17,1,7,3.0,3.0,3.0,3.0,40.1,70.6,3.0
Islamabad,33.7104,73.1338,2026-07-28 18:00:00+00:00,4,948.58,0.0,23.72,61.56,2.19,66.06,76.12,41.87,33.7104,73.1338,26.6,87,941.1,4.42,18,1,7,4.0,4.0,3.0,3.0,62.31,72.4,4.0
Karachi,24.9056,67.0822,2026-07-28 18:00:00+00:00,4,78.52,0.0,0.12,43.59,0.63,25.46,106.95,0.0,24.9056,67.0822,29.4,78,995.2,2.42,18,1,7,4.0,4.0,4.0,3.0,25.43,107.73,4.0
Lahore,31.5497,74.3436,2026-07-28 18:00:00+00:00,3,821.26,0.02,23.08,17.23,2.42,40.12,64.68,31.52,31.5497,74.3436,29.9,87,973.7,3.16,18,1,7,3.0,3.0,3.0,3.0,40.89,68.57,3.0
Islamabad,33.7104,73.1338,2026-07-28 19:00:00+00:00,4,997.0,0.0,24.2,53.77,2.07,67.9,77.68,37.1,33.7104,73.1338,25.3,91,941.0,1.27,19,1,7,4.0,4.0,3.0,3.0,66.06,76.12,4.0
Karachi,24.9056,67.0822,2026-07-28 19:00:00+00:00,4,78.3,0.0,0.13,43.42,0.63,25.41,106.17,0.0,24.9056,67.0822,29.0,79,995.1,2.59,19,1,7,4.0,4.0,4.0,4.0,25.46,106.95,4.0
Lahore,31.5497,74.3436,2026-07-28 19:00:00+00:00,3,695.81,0.0,18.34,27.83,2.7,34.32,56.13,26.4,31.5497,74.3436,29.3,90,973.8,3.18,19,1,7,3.0,3.0,3.0,3.0,40.12,64.68,3.0
Islamabad,33.7104,73.1338,2026-07-28 20:00:00+00:00,4,1015.77,0.0,22.65,49.14,2.07,69.21,78.45,28.76,33.7104,73.1338,24.6,92,941.6,0.85,20,1,7,4.0,4.0,3.0,3.0,67.9,77.68,4.0
Karachi,24.9056,67.0822,2026-07-28 20:00:00+00:00,4,78.03,0.0,0.13,43.21,0.63,25.53,106.6,0.0,24.9056,67.0822,28.7,82,994.8,2.92,20,1,7,4.0,4.0,4.0,4.0,25.41,106.17,4.0
Lahore,31.5497,74.3436,2026-07-28 20:00:00+00:00,3,643.96,0.0,16.63,29.73,2.98,31.73,51.99,24.61,31.5497,74.3436,28.9,91,973.7,2.72,20,1,7,3.0,3.0,3.0,3.0,34.32,56.13,3.0
Islamabad,33.7104,73.1338,2026-07-28 21:00:00+00:00,4,1002.56,0.0,19.93,46.3,2.22,69.71,78.1,21.19,33.7104,73.1338,23.7,92,941.8,1.34,21,1,7,4.0,4.0,4.0,3.0,69.21,78.45,4.0
Karachi,24.9056,67.0822,2026-07-28 21:00:00+00:00,4,77.82,0.0,0.13,43.11,0.64,25.83,108.77,0.0,24.9056,67.0822,28.4,84,994.5,2.77,21,1,7,4.0,4.0,4.0,4.0,25.53,106.6,4.0
Lahore,31.5497,74.3436,2026-07-28 21:00:00+00:00,3,610.71,0.0,15.59,29.77,3.11,30.15,50.68,23.3,31.5497,74.3436,28.2,92,973.9,2.66,21,1,7,3.0,3.0,3.0,3.0,31.73,51.99,3.0
Islamabad,33.7104,73.1338,2026-07-28 22:00:00+00:00,4,963.11,0.0,16.85,43.98,2.55,67.75,74.66,16.17,33.7104,73.1338,23.3,94,941.9,3.09,22,1,7,4.0,4.0,4.0,3.0,69.71,78.1,4.0
Karachi,24.9056,67.0822,2026-07-28 22:00:00+00:00,4,77.95,0.0,0.13,43.23,0.64,26.33,112.56,0.0,24.9056,67.0822,28.0,86,994.1,2.69,22,1,7,4.0,4.0,4.0,4.0,25.83,108.77,4.0
Lahore,31.5497,74.3436,2026-07-28 22:00:00+00:00,3,563.76,0.0,13.74,31.53,3.18,28.73,52.11,20.91,31.5497,74.3436,27.9,93,973.7,3.04,22,1,7,3.0,3.0,3.0,3.0,30.15,50.68,3.0
Islamabad,33.7104,73.1338,2026-07-28 23:00:00+00:00,4,949.63,0.0,15.51,38.69,2.83,66.15,71.72,12.78,33.7104,73.1338,23.3,93,941.7,1.98,23,1,7,4.0,4.0,4.0,3.0,67.75,74.66,4.0
Karachi,24.9056,67.0822,2026-07-28 23:00:00+00:00,4,77.9,0.0,0.13,43.33,0.63,26.83,115.72,0.0,24.9056,67.0822,27.9,87,994.0,2.68,23,1,7,4.0,4.0,4.0,4.0,26.33,112.56,4.0
Lahore,31.5497,74.3436,2026-07-28 23:00:00+00:00,3,536.67,0.0,12.64,31.09,2.92,28.18,54.3,19.75,31.5497,74.3436,27.7,94,973.5,2.77,23,1,7,3.0,3.0,3.0,3.0,28.73,52.11,3.0
Islamabad,33.7104,73.1338,2026-07-29 00:00:00+00:00,4,935.37,0.0,14.48,33.83,3.39,63.18,67.72,11.34,33.7104,73.1338,24.1,96,942.4,1.82,0,2,7,4.0,4.0,4.0,3.0,66.15,71.72,4.0
Karachi,24.9056,67.0822,2026-07-29 00:00:00+00:00,4,77.86,0.0,0.13,43.02,0.64,27.15,117.04,0.0,24.9056,67.0822,28.2,86,994.0,2.42,0,2,7,4.0,4.0,4.0,4.0,26.83,115.72,4.0
Lahore,31.5497,74.3436,2026-07-29 00:00:00+00:00,3,518.26,0.0,12.01,29.56,2.58,28.11,56.73,19.31,31.5497,74.3436,26.8,95,974.4,2.39,0,2,7,3.0,3.0,3.0,3.0,28.18,54.3,3.0
Islamabad,33.7104,73.1338,2026-07-29 01:00:00+00:00,4,884.23,0.0,12.45,33.35,3.55,56.71,60.68,10.57,33.7104,73.1338,24.2,95,942.4,1.18,1,2,7,4.0,4.0,4.0,3.0,63.18,67.72,3.0
Karachi,24.9056,67.0822,2026-07-29 01:00:00+00:00,4,77.76,0.0,0.13,42.71,0.65,27.26,117.33,0.0,24.9056,67.0822,28.0,88,994.3,2.55,1,2,7,4.0,4.0,4.0,4.0,27.15,117.04,4.0
