city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Islamabad,33.7104,73.1338,2026-07-01 19:00:00+00:00,3,454.55,0.0,6.15,102.65,3.86,43.06,50.16,13.01,33.7104,73.1338,25.1,91,942.2,0.25,19,2,7,3.0,4.0,4.0,4.0,44.64,52.42,3.0
Karachi,24.9056,67.0822,2026-07-01 19:00:00+00:00,3,67.88,0.0,0.09,38.86,0.47,19.93,85.19,0.0,24.9056,67.0822,29.2,81,996.2,2.63,19,2,7,3.0,3.0,3.0,3.0,19.11,80.15,3.0
Lahore,31.5497,74.3436,2026-07-01 19:00:00+00:00,3,268.55,0.0,7.69,74.12,5.45,27.59,45.0,9.25,31.5497,74.3436,27.5,81,975.2,2.9,19,2,7,3.0,3.0,3.0,3.0,33.1,48.7,3.0
Islamabad,33.7104,73.1338,2026-07-01 20:00:00+00:00,3,463.97,0.0,5.64,96.69,4.09,42.37,49.05,12.88,33.7104,73.1338,25.1,93,942.2,0.46,20,2,7,3.0,3.0,4.0,4.0,43.06,50.16,3.0
Karachi,24.9056,67.0822,2026-07-01 20:00:00+00:00,3,67.04,0.0,0.1,38.13,0.48,20.73,89.27,0.0,24.9056,67.0822,29.0,81,996.2,2.42,20,2,7,3.0,3.0,3.0,3.0,19.93,85.19,3.0
Lahore,31.5497,74.3436,2026-07-01 20:00:00+00:00,3,250.86,0.0,7.37,67.13,5.08,25.85,45.12,9.29,31.5497,74.3436,27.2,84,974.5,3.78,20,2,7,3.0,3.0,3.0,3.0,27.59,45.0,3.0
Islamabad,33.7104,73.1338,2026-07-01 21:00:00+00:00,3,476.43,0.0,5.33,90.5,4.33,42.11,48.57,12.65,33.7104,73.1338,25.2,94,941.9,0.67,21,2,7,3.0,3.0,4.0,4.0,42.37,49.05,3.0
Karachi,24.9056,67.0822,2026-07-01 21:00:00+00:00,3,66.43,0.0,0.1,37.65,0.48,21.05,89.64,0.0,24.9056,67.0822,28.7,83,995.7,2.42,21,2,7,3.0,3.0,3.0,3.0,20.73,89.27,3.0
Lahore,31.5497,74.3436,2026-07-01 21:00:00+00:00,3,256.53,0.0,7.24,63.12,4.7,27.34,47.04,9.86,31.5497,74.3436,27.0,86,974.5,2.93,21,2,7,3.0,3.0,3.0,3.0,25.85,45.12,3.0
Islamabad,33.7104,73.1338,2026-07-01 22:00:00+00:00,3,490.52,0.0,5.18,84.85,4.48,42.3,48.66,12.13,33.7104,73.1338,25.3,91,942.4,1.22,22,2,7,3.0,3.0,4.0,4.0,42.11,48.57,3.0
Karachi,24.9056,67.0822,2026-07-01 22:00:00+00:00,3,66.18,0.0,0.1,37.86,0.47,20.7,84.09,0.0,24.9056,67.0822,28.5,85,995.5,2.32,22,2,7,3.0,3.0,3.0,3.0,21.05,89.64,3.0
Lahore,31.5497,74.3436,2026-07-01 22:00:00+00:00,3,285.22,0.0,7.3,60.58,4.5,31.79,50.94,10.61,31.5497,74.3436,26.9,86,975.0,2.65,22,2,7,3.0,3.0,3.0,3.0,27.34,47.04,3.0
Islamabad,33.7104,73.1338,2026-07-01 23:00:00+00:00,3,504.23,0.0,5.1,81.04,4.56,43.51,49.62,11.2,33.7104,73.1338,25.0,91,942.7,0.38,23,2,7,3.0,3.0,3.0,3.0,42.3,48.66,3.0
Karachi,24.9056,67.0822,2026-07-01 23:00:00+00:00,3,66.56,0.0,0.09,39.04,0.45,19.77,76.37,0.0,24.9056,67.0822,28.5,86,995.2,2.34,23,2,7,3.0,3.0,3.0,3.0,20.7,84.09,3.0
Lahore,31.5497,74.3436,2026-07-01 23:00:00+00:00,3,325.62,0.0,7.53,58.25,4.42,37.77,56.21,11.27,31.5497,74.3436,26.7,87,975.6,2.23,23,2,7,3.0,3.0,3.0,3.0,31.79,50.94,3.0
Islamabad,33.7104,73.1338,2026-07-02 00:00:00+00:00,3,515.62,0.0,5.07,78.22,4.53,43.85,49.5,10.57,33.7104,73.1338,25.9,85,942.7,0.76,0,3,7,3.0,3.0,3.0,3.0,43.51,49.62,3.0
Karachi,24.9056,67.0822,2026-07-02 00:00:00+00:00,3,67.38,0.0,0.09,40.69,0.43,18.75,70.76,0.0,24.9056,67.0822,28.4,88,995.1,2.29,0,3,7,3.0,3.0,3.0,3.0,19.77,76.37,3.0
Lahore,31.5497,74.3436,2026-07-02 00:00:00+00:00,3,365.17,0.0,7.74,56.3,4.48,43.75,61.84,11.66,31.5497,74.3436,25.7,91,974.8,3.4,0,3,7,3.0,3.0,3.0,3.0,37.77,56.21,3.0
Islamabad,33.7104,73.1338,2026-07-02 01:00:00+00:00,3,524.85,0.0,5.18,75.7,4.07,43.92,49.57,10.71,33.7104,73.1338,25.1,87,943.7,1.46,1,3,7,3.0,3.0,3.0,3.0,43.85,49.5,3.0
Karachi,24.9056,67.0822,2026-07-02 01:00:00+00:00,3,68.02,0.0,0.08,42.16,0.41,17.88,67.61,0.0,24.9056,67.0822,28.3,88,995.5,2.12,1,3,7,3.0,3.0,3.0,3.0,18.75,70.76,3.0
Lahore,31.5497,74.3436,2026-07-02 01:00:00+00:00,3,400.85,0.01,7.98,54.75,4.72,49.13,67.18,12.02,31.5497,74.3436,25.7,89,976.5,2.98,1,3,7,3.0,3.0,3.0,3.0,43.75,61.84,4.0
Islamabad,33.7104,73.1338,2026-07-02 02:00:00+00:00,3,542.65,0.08,6.05,74.22,4.02,44.16,50.38,12.04,33.7104,73.1338,25.7,76,944.0,1.21,2,3,7,3.0,3.0,3.0,3.0,43.92,49.57,3.0
Karachi,24.9056,67.0822,2026-07-02 02:00:00+00:00,3,68.47,0.0,0.08,43.3,0.4,17.25,64.63,0.0,24.9056,67.0822,28.8,85,996.0,2.44,2,3,7,3.0,3.0,3.0,3.0,17.88,67.61,3.0
Lahore,31.5497,74.3436,2026-07-02 02:00:00+00:00,4,436.35,0.37,8.31,55.29,5.19,54.25,72.67,12.46,31.5497,74.3436,25.2,95,976.0,3.57,2,3,7,3.0,3.0,3.0,3.0,49.13,67.18,4.0
Islamabad,33.7104,73.1338,2026-07-02 03:00:00+00:00,3,559.38,0.41,6.79,78.59,4.37,46.09,52.87,13.12,33.7104,73.1338,26.7,72,944.5,1.15,3,3,7,3.0,3.0,3.0,3.0,44.16,50.38,3.0
Karachi,24.9056,67.0822,2026-07-02 03:00:00+00:00,3,68.57,0.0,0.08,44.0,0.39,16.78,61.07,0.0,24.9056,67.0822,29.9,78,996.3,2.62,3,3,7,3.0,3.0,3.0,3.0,17.25,64.63,3.0
Lahore,31.5497,74.3436,2026-07-02 03:00:00+00:00,4,462.68,1.04,8.07,63.2,5.9,60.29,79.91,12.51,31.5497,74.3436,25.9,93,976.0,2.71,3,3,7,4.0,3.0,3.0,3.0,54.25,72.67,4.0
Islamabad,33.7104,73.1338,2026-07-02 04:00:00+00:00,3,546.28,0.58,5.57,97.28,5.14,49.58,56.91,12.05,33.7104,73.1338,28.1,68,944.9,1.74,4,3,7,3.0,3.0,3.0,3.0,46.09,52.87,4.0
Karachi,24.9056,67.0822,2026-07-02 04:00:00+00:00,3,68.61,0.01,0.08,44.53,0.38,16.6,59.87,0.0,24.9056,67.0822,31.1,72,996.6,3.0,4,3,7,3.0,3.0,3.0,3.0,16.78,61.07,3.0
Lahore,31.5497,74.3436,2026-07-02 04:00:00+00:00,4,456.93,1.12,7.0,81.76,7.1,67.47,90.63,12.33,31.5497,74.3436,28.0,83,976.4,1.79,4,3,7,4.0,3.0,3.0,4.0,60.29,79.91,5.0
Islamabad,33.7104,73.1338,2026-07-02 05:00:00+00:00,4,535.72,0.46,4.21,118.16,5.39,55.57,63.01,11.79,33.7104,73.1338,29.5,62,944.9,1.45,5,3,7,3.0,3.0,3.0,3.0,49.58,56.91,4.0
Karachi,24.9056,67.0822,2026-07-02 05:00:00+00:00,3,68.61,0.01,0.07,44.85,0.38,16.86,61.69,0.0,24.9056,67.0822,31.9,68,997.1,3.29,5,3,7,3.0,3.0,3.0,3.0,16.6,59.87,3.0
Lahore,31.5497,74.3436,2026-07-02 05:00:00+00:00,5,433.13,0.74,5.06,110.46,7.82,79.07,106.17,12.41,31.5497,74.3436,29.9,75,976.2,1.96,5,3,7,4.0,4.0,3.0,4.0,67.47,90.63,5.0
Islamabad,33.7104,73.1338,2026-07-02 06:00:00+00:00,4,524.58,0.33,3.14,138.57,5.37,62.92,70.25,11.89,33.7104,73.1338,30.4,55,945.4,1.66,6,3,7,4.0,3.0,3.0,3.0,55.57,63.01,4.0
Karachi,24.9056,67.0822,2026-07-02 06:00:00+00:00,3,68.84,0.01,0.06,45.24,0.38,17.28,64.14,0.0,24.9056,67.0822,33.2,61,996.9,3.36,6,3,7,3.0,3.0,3.0,3.0,16.86,61.69,3.0
Lahore,31.5497,74.3436,2026-07-02 06:00:00+00:00,5,419.55,0.41,3.35,141.56,7.99,95.48,125.86,12.41,31.5497,74.3436,30.7,70,977.5,1.52,6,3,7,5.0,4.0,3.0,4.0,79.07,106.17,4.0
Islamabad,33.7104,73.1338,2026-07-02 07:00:00+00:00,4,460.05,0.14,2.7,143.79,4.75,57.09,64.51,10.52,33.7104,73.1338,31.7,51,945.0,2.15,7,3,7,4.0,3.0,3.0,4.0,62.92,70.25,4.0
Karachi,24.9056,67.0822,2026-07-02 07:00:00+00:00,3,69.03,0.01,0.05,45.53,0.38,17.75,65.41,0.0,24.9056,67.0822,33.7,58,996.7,3.42,7,3,7,3.0,3.0,3.0,3.0,17.28,64.14,3.0
Lahore,31.5497,74.3436,2026-07-02 07:00:00+00:00,4,296.34,0.22,1.78,137.66,5.97,72.13,117.71,9.04,31.5497,74.3436,32.0,65,977.1,1.0,7,3,7,5.0,4.0,3.0,4.0,95.48,125.86,4.0
Islamabad,33.7104,73.1338,2026-07-02 08:00:00+00:00,4,409.39,0.16,2.43,142.66,4.08,50.43,58.12,9.84,33.7104,73.1338,32.1,51,944.1,2.17,8,3,7,4.0,4.0,3.0,4.0,57.09,64.51,4.0
Karachi,24.9056,67.0822,2026-07-02 08:00:00+00:00,3,69.27,0.01,0.05,45.43,0.38,18.37,67.59,0.0,24.9056,67.0822,34.0,57,996.3,3.64,8,3,7,3.0,3.0,3.0,3.0,17.75,65.41,3.0
Lahore,31.5497,74.3436,2026-07-02 08:00:00+00:00,4,245.53,0.17,1.34,130.49,4.62,60.83,112.97,7.78,31.5497,74.3436,33.0,62,976.4,1.04,8,3,7,4.0,5.0,4.0,4.0,72.13,117.71,4.0
Islamabad,33.7104,73.1338,2026-07-02 09:00:00+00:00,4,388.05,0.17,2.2,145.33,3.72,49.27,57.04,9.67,33.7104,73.1338,32.8,50,943.5,2.58,9,3,7,4.0,4.0,3.0,4.0,50.43,58.12,4.0
Karachi,24.9056,67.0822,2026-07-02 09:00:00+00:00,3,69.34,0.01,0.05,45.09,0.39,18.92,70.68,0.0,24.9056,67.0822,33.9,58,995.9,3.68,9,3,7,3.0,3.0,3.0,3.0,18.37,67.59,3.0
Lahore,31.5497,74.3436,2026-07-02 09:00:00+00:00,4,241.97,0.15,1.33,132.11,4.27,60.8,114.49,7.8,31.5497,74.3436,33.7,60,975.6,1.23,9,3,7,4.0,5.0,4.0,3.0,60.83,112.97,4.0
Islamabad,33.7104,73.1338,2026-07-02 10:00:00+00:00,4,374.37,0.16,2.2,149.07,3.54,50.09,58.61,9.73,33.7104,73.1338,32.6,51,943.0,2.44,10,3,7,4.0,4.0,3.0,4.0,49.27,57.04,4.0
Karachi,24.9056,67.0822,2026-07-02 10:00:00+00:00,3,69.52,0.01,0.04,44.96,0.4,19.14,73.18,0.0,24.9056,67.0822,33.7,59,995.4,3.75,10,3,7,3.0,3.0,3.0,3.0,18.92,70.68,3.0
Lahore,31.5497,74.3436,2026-07-02 10:00:00+00:00,4,243.23,0.14,1.43,134.63,4.01,60.82,116.36,8.08,31.5497,74.3436,33.9,59,974.9,1.25,10,3,7,4.0,4.0,4.0,3.0,60.8,114.49,4.0
Islamabad,33.7104,73.1338,2026-07-02 11:00:00+00:00,4,372.18,0.17,2.66,150.66,3.52,52.39,61.72,10.37,33.7104,73.1338,32.6,51,942.6,2.31,11,3,7,4.0,4.0,4.0,4.0,50.09,58.61,4.0
Karachi,24.9056,67.0822,2026-07-02 11:00:00+00:00,3,69.8,0.01,0.05,45.01,0.4,18.86,73.99,0.0,24.9056,67.0822,33.2,60,994.9,3.63,11,3,7,3.0,3.0,3.0,3.0,19.14,73.18,3.0
Lahore,31.5497,74.3436,2026-07-02 11:00:00+00:00,4,246.34,0.13,1.68,135.09,3.85,60.53,116.4,8.48,31.5497,74.3436,33.7,60,974.2,1.55,11,3,7,4.0,4.0,5.0,3.0,60.82,116.36,4.0
Islamabad,33.7104,73.1338,2026-07-02 12:00:00+00:00,4,387.02,0.16,3.7,152.4,3.7,56.0,65.76,11.41,33.7104,73.1338,32.5,51,942.7,2.24,12,3,7,4.0,4.0,4.0,4.0,52.39,61.72,4.0
Karachi,24.9056,67.0822,2026-07-02 12:00:00+00:00,3,70.13,0.01,0.05,45.3,0.4,18.31,72.88,0.0,24.9056,67.0822,32.4,63,995.1,3.65,12,3,7,3.0,3.0,3.0,3.0,18.86,73.99,3.0
Lahore,31.5497,74.3436,2026-07-02 12:00:00+00:00,4,254.86,0.11,2.19,135.28,3.86,61.04,116.39,9.02,31.5497,74.3436,33.6,59,974.5,2.35,12,3,7,4.0,4.0,5.0,3.0,60.53,116.4,4.0
Islamabad,33.7104,73.1338,2026-07-02 13:00:00+00:00,4,463.77,0.21,9.02,145.8,3.89,61.78,71.76,17.01,33.7104,73.1338,31.9,53,942.7,1.73,13,3,7,4.0,4.0,4.0,4.0,56.0,65.76,4.0
Karachi,24.9056,67.0822,2026-07-02 13:00:00+00:00,3,70.66,0.0,0.06,45.78,0.4,17.65,70.66,0.0,24.9056,67.0822,31.4,68,995.7,3.27,13,3,7,3.0,3.0,3.0,3.0,18.31,72.88,3.0
Lahore,31.5497,74.3436,2026-07-02 13:00:00+00:00,4,299.74,0.09,4.6,130.57,4.21,65.81,118.87,11.89,31.5497,74.3436,33.1,60,974.2,2.02,13,3,7,4.0,4.0,4.0,3.0,61.04,116.39,4.0
Islamabad,33.7104,73.1338,2026-07-02 14:00:00+00:00,4,578.33,0.07,16.03,132.8,4.07,70.1,80.14,24.84,33.7104,73.1338,31.1,56,942.8,1.06,14,3,7,4.0,4.0,4.0,4.0,61.78,71.76,5.0
Karachi,24.9056,67.0822,2026-07-02 14:00:00+00:00,3,71.2,0.0,0.07,46.23,0.39,17.01,68.2,0.0,24.9056,67.0822,30.7,71,996.5,2.87,14,3,7,3.0,3.0,3.0,3.0,17.65,70.66,3.0
Lahore,31.5497,74.3436,2026-07-02 14:00:00+00:00,4,375.02,0.02,8.12,122.23,4.81,74.79,123.49,16.24,31.5497,74.3436,32.5,63,974.2,1.7,14,3,7,4.0,4.0,4.0,3.0,65.81,118.87,5.0
Islamabad,33.7104,73.1338,2026-07-02 15:00:00+00:00,5,665.48,0.0,18.76,122.41,4.18,78.37,88.48,31.15,33.7104,73.1338,30.3,60,942.9,0.86,15,3,7,4.0,4.0,4.0,4.0,70.1,80.14,5.0
Karachi,24.9056,67.0822,2026-07-02 15:00:00+00:00,3,71.39,0.0,0.07,46.39,0.4,16.79,68.16,0.0,24.9056,67.0822,30.1,74,996.8,3.04,15,3,7,3.0,3.0,3.0,3.0,17.01,68.2,3.0
Lahore,31.5497,74.3436,2026-07-02 15:00:00+00:00,5,449.21,0.0,10.17,116.31,5.38,84.89,128.5,20.06,31.5497,74.3436,31.9,67,974.6,1.51,15,3,7,4.0,4.0,4.0,3.0,74.79,123.49,5.0
Islamabad,33.7104,73.1338,2026-07-02 16:00:00+00:00,5,715.12,0.0,18.27,115.85,4.27,84.74,94.65,35.56,33.7104,73.1338,29.6,64,943.6,0.92,16,3,7,5.0,4.0,4.0,4.0,78.37,88.48,5.0
Karachi,24.9056,67.0822,2026-07-02 16:00:00+00:00,3,71.23,0.0,0.08,46.11,0.41,16.84,70.03,0.0,24.9056,67.0822,29.8,76,997.6,2.94,16,3,7,3.0,3.0,3.0,3.0,16.79,68.16,3.0
Lahore,31.5497,74.3436,2026-07-02 16:00:00+00:00,5,504.87,0.0,10.63,113.23,5.82,94.23,130.79,22.5,31.5497,74.3436,31.4,70,975.7,1.66,16,3,7,5.0,4.0,4.0,3.0,84.89,128.5,5.0
Islamabad,33.7104,73.1338,2026-07-02 17:00:00+00:00,5,745.54,0.0,16.92,111.58,4.35,88.6,98.37,35.49,33.7104,73.1338,28.9,67,944.0,0.87,17,3,7,5.0,4.0,4.0,3.0,84.74,94.65,5.0
Karachi,24.9056,67.0822,2026-07-02 17:00:00+00:00,3,71.13,0.0,0.08,45.74,0.42,17.18,73.88,0.0,24.9056,67.0822,29.5,78,998.4,2.87,17,3,7,3.0,3.0,3.0,3.0,16.84,70.03,3.0
Lahore,31.5497,74.3436,2026-07-02 17:00:00+00:00,5,536.1,0.0,9.74,113.52,6.3,101.36,131.24,23.55,31.5497,74.3436,31.0,70,976.4,1.9,17,3,7,5.0,4.0,4.0,3.0,94.23,130.79,5.0
Islamabad,33.7104,73.1338,2026-07-02 18:00:00+00:00,5,766.84,0.0,16.22,106.55,4.35,89.47,99.14,31.88,33.7104,73.1338,29.2,69,944.4,0.92,18,3,7,5.0,5.0,4.0,3.0,88.6,98.37,5.0
Karachi,24.9056,67.0822,2026-07-02 18:00:00+00:00,3,71.26,0.0,0.08,45.5,0.43,17.55,77.54,0.0,24.9056,67.0822,29.4,78,998.6,3.12,18,3,7,3.0,3.0,3.0,3.0,17.18,73.88,3.0
Lahore,31.5497,74.3436,2026-07-02 18:00:00+00:00,5,537.45,0.0,8.15,116.17,7.0,104.72,129.29,23.1,31.5497,74.3436,31.3,68,976.7,2.65,18,3,7,5.0,5.0,4.0,3.0,101.36,131.24,5.0
Islamabad,33.7104,73.1338,2026-07-02 19:00:00+00:00,5,774.2,0.0,15.69,96.94,4.03,88.34,97.55,30.09,33.7104,73.1338,28.0,74,944.6,0.95,19,3,7,5.0,5.0,4.0,3.0,89.47,99.14,5.0
Karachi,24.9056,67.0822,2026-07-02 19:00:00+00:00,3,71.53,0.0,0.08,45.59,0.43,17.54,78.83,0.0,24.9056,67.0822,28.9,80,998.1,2.72,19,3,7,3.0,3.0,3.0,3.0,17.55,77.54,3.0
Lahore,31.5497,74.3436,2026-07-02 19:00:00+00:00,5,482.96,0.0,5.51,126.22,8.56,101.58,123.3,19.89,31.5497,74.3436,30.5,74,976.7,2.56,19,3,7,5.0,5.0,4.0,3.0,104.72,129.29,5.0
Islamabad,33.7104,73.1338,2026-07-02 20:00:00+00:00,5,793.61,0.0,15.28,85.53,3.63,87.73,96.5,28.6,33.7104,73.1338,27.5,78,944.8,0.49,20,3,7,5.0,5.0,4.0,3.0,88.34,97.55,5.0
Karachi,24.9056,67.0822,2026-07-02 20:00:00+00:00,3,71.88,0.0,0.08,45.73,0.43,17.48,79.85,0.0,24.9056,67.0822,28.7,82,997.6,2.77,20,3,7,3.0,3.0,3.0,3.0,17.54,78.83,3.0
Lahore,31.5497,74.3436,2026-07-02 20:00:00+00:00,5,453.89,0.0,4.75,125.9,8.97,96.55,117.52,19.07,31.5497,74.3436,30.1,76,976.3,2.2,20,3,7,5.0,5.0,4.0,3.0,101.58,123.3,5.0
Islamabad,33.7104,73.1338,2026-07-02 21:00:00+00:00,5,812.46,0.0,14.71,75.92,3.57,86.78,95.04,23.11,33.7104,73.1338,25.7,83,945.5,2.92,21,3,7,5.0,5.0,5.0,3.0,87.73,96.5,5.0
Karachi,24.9056,67.0822,2026-07-02 21:00:00+00:00,3,71.77,0.0,0.08,45.49,0.44,17.64,81.08,0.0,24.9056,67.0822,28.6,82,997.3,2.86,21,3,7,3.0,3.0,3.0,3.0,17.48,79.85,3.0
Lahore,31.5497,74.3436,2026-07-02 21:00:00+00:00,5,436.51,0.0,4.6,118.75,8.41,89.37,110.74,19.46,31.5497,74.3436,29.8,78,976.3,2.1,21,3,7,5.0,5.0,5.0,3.0,96.55,117.52,5.0
Islamabad,33.7104,73.1338,2026-07-02 22:00:00+00:00,5,787.1,0.0,12.38,72.91,4.05,82.93,90.23,16.89,33.7104,73.1338,22.9,96,945.5,4.01,22,3,7,5.0,5.0,5.0,3.0,86.78,95.04,5.0
Karachi,24.9056,67.0822,2026-07-02 22:00:00+00:00,3,71.18,0.0,0.08,44.89,0.46,17.89,79.01,0.0,24.9056,67.0822,28.5,82,997.0,2.71,22,3,7,3.0,3.0,3.0,3.0,17.64,81.08,3.0
Lahore,31.5497,74.3436,2026-07-02 22:00:00+00:00,5,426.44,0.0,4.75,109.09,7.26,82.4,104.5,20.45,31.5497,74.3436,29.5,80,976.6,2.3,22,3,7,5.0,5.0,5.0,3.0,89.37,110.74,5.0
Islamabad,33.7104,73.1338,2026-07-02 23:00:00+00:00,5,772.62,0.0,10.87,69.89,4.84,78.74,85.46,13.7,33.7104,73.1338,23.8,93,945.3,1.12,23,3,7,5.0,5.0,5.0,3.0,82.93,90.23,4.0
Karachi,24.9056,67.0822,2026-07-02 23:00:00+00:00,3,70.58,0.0,0.08,44.27,0.46,17.94,75.26,0.0,24.9056,67.0822,28.4,84,997.0,2.52,23,3,7,3.0,3.0,3.0,3.0,17.89,79.01,3.0
Lahore,31.5497,74.3436,2026-07-02 23:00:00+00:00,5,435.82,0.0,5.11,100.26,6.12,79.74,101.63,21.21,31.5497,74.3436,29.3,81,976.7,2.3,23,3,7,5.0,5.0,5.0,3.0,82.4,104.5,5.0
Islamabad,33.7104,73.1338,2026-07-03 00:00:00+00:00,4,750.62,0.0,9.86,67.43,5.59,73.29,79.09,11.45,33.7104,73.1338,23.5,93,945.4,2.51,0,4,7,5.0,5.0,5.0,3.0,78.74,85.46,4.0
Karachi,24.9056,67.0822,2026-07-03 00:00:00+00:00,3,69.98,0.0,0.08,43.86,0.45,17.89,72.51,0.0,24.9056,67.0822,28.7,85,996.9,2.35,0,4,7,3.0,3.0,3.0,3.0,17.94,75.26,3.0
Lahore,31.5497,74.3436,2026-07-03 00:00:00+00:00,5,453.73,0.0,5.49,92.8,5.21,79.73,100.33,19.14,31.5497,74.3436,29.5,82,977.2,1.39,0,4,7,5.0,5.0,5.0,3.0,79.74,101.63,5.0
Islamabad,33.7104,73.1338,2026-07-03 01:00:00+00:00,4,700.62,0.0,8.15,70.72,5.19,64.88,69.94,11.15,33.7104,73.1338,23.9,93,944.5,1.68,1,4,7,4.0,5.0,5.0,3.0,73.29,79.09,4.0
Karachi,24.9056,67.0822,2026-07-03 01:00:00+00:00,3,69.82,0.0,0.08,43.89,0.45,17.78,71.16,0.0,24.9056,67.0822,28.5,86,997.3,2.13,1,4,7,3.0,3.0,3.0,3.0,17.89,72.51,3.0
Lahore,31.5497,74.3436,2026-07-03 01:00:00+00:00,5,473.75,0.0,5.87,84.61,4.32,80.51,99.3,17.58,31.5497,74.3436,29.5,82,977.6,1.32,1,4,7,5.0,5.0,5.0,3.0,79.73,100.33,5.0
Islamabad,33.7104,73.1338,2026-07-03 02:00:00+00:00,4,678.42,0.1,8.4,72.62,4.7,59.77,64.91,12.95,33.7104,73.1338,25.1,84,945.0,0.25,2,4,7,4.0,5.0,5.0,3.0,64.88,69.94,4.0
Karachi,24.9056,67.0822,2026-07-03 02:00:00+00:00,3,69.64,0.0,0.09,44.19,0.44,17.7,70.96,0.0,24.9056,67.0822,29.1,83,998.2,2.3,2,4,7,3.0,3.0,3.0,3.0,17.78,71.16,3.0
Lahore,31.5497,74.3436,2026-07-03 02:00:00+00:00,5,507.11,0.09,6.89,77.79,3.96,82.08,100.61,19.54,31.5497,74.3436,30.8,75,977.6,1.3,2,4,7,5.0,5.0,5.0,4.0,80.51,99.3,5.0
Islamabad,33.7104,73.1338,2026-07-03 03:00:00+00:00,4,663.09,0.38,8.99,78.89,4.53,58.72,64.06,14.49,33.7104,73.1338,27.4,68,945.7,0.52,3,4,7,4.0,4.0,5.0,3.0,59.77,64.91,4.0
Karachi,24.9056,67.0822,2026-07-03 03:00:00+00:00,3,69.61,0.01,0.08,44.58,0.44,17.61,70.62,0.0,24.9056,67.0822,30.4,76,998.3,2.76,3,4,7,3.0,3.0,3.0,3.0,17.7,70.96,3.0
Lahore,31.5497,74.3436,2026-07-03 03:00:00+00:00,5,536.19,0.44,7.59,78.73,4.33,84.68,104.51,21.18,31.5497,74.3436,32.2,69,977.3,2.86,3,4,7,5.0,5.0,5.0,4.0,82.08,100.61,4.0
Islamabad,33.7104,73.1338,2026-07-03 04:00:00+00:00,4,578.89,0.33,7.39,102.11,4.45,57.15,62.65,12.75,33.7104,73.1338,29.8,58,946.2,0.1,4,4,7,4.0,4.0,5.0,3.0,58.72,64.06,4.0
Karachi,24.9056,67.0822,2026-07-03 04:00:00+00:00,3,69.68,0.01,0.07,45.14,0.43,17.48,70.53,0.0,24.9056,67.0822,31.9,68,998.5,2.98,4,4,7,3.0,3.0,3.0,3.0,17.61,70.62,3.0
Lahore,31.5497,74.3436,2026-07-03 04:00:00+00:00,4,389.96,0.3,3.89,115.65,6.11,74.07,101.71,12.9,31.5497,74.3436,33.6,60,976.9,3.76,4,4,7,5.0,5.0,5.0,4.0,84.68,104.51,4.0
Islamabad,33.7104,73.1338,2026-07-03 05:00:00+00:00,4,507.63,0.33,5.26,121.85,4.29,54.35,59.98,11.53,33.7104,73.1338,31.4,55,946.4,1.16,5,4,7,4.0,4.0,5.0,4.0,57.15,62.65,4.0
Karachi,24.9056,67.0822,2026-07-03 05:00:00+00:00,3,69.89,0.01,0.06,45.82,0.42,17.37,70.52,0.0,24.9056,67.0822,33.2,61,998.8,3.4,5,4,7,3.0,3.0,3.0,3.0,17.48,70.53,3.0
Lahore,31.5497,74.3436,2026-07-03 05:00:00+00:00,4,343.3,0.21,2.29,131.53,5.4,70.87,98.61,9.68,31.5497,74.3436,34.7,56,976.7,3.63,5,4,7,4.0,5.0,5.0,5.0,74.07,101.71,4.0
Islamabad,33.7104,73.1338,2026-07-03 06:00:00+00:00,4,468.46,0.26,3.82,135.88,4.14,51.23,57.08,11.24,33.7104,73.1338,32.1,54,946.1,1.81,6,4,7,4.0,4.0,4.0,4.0,54.35,59.98,4.0
Karachi,24.9056,67.0822,2026-07-03 06:00:00+00:00,3,70.28,0.01,0.05,46.58,0.4,17.26,70.35,0.0,24.9056,67.0822,33.8,58,999.0,3.38,6,4,7,3.0,3.0,3.0,3.0,17.37,70.52,3.0
Lahore,31.5497,74.3436,2026-07-03 06:00:00+00:00,4,328.22,0.17,1.65,139.1,4.82,70.98,97.32,8.67,31.5497,74.3436,35.9,50,977.8,1.48,6,4,7,4.0,5.0,5.0,5.0,70.87,98.61,4.0
Islamabad,33.7104,73.1338,2026-07-03 07:00:00+00:00,4,384.69,0.15,2.26,142.61,2.89,36.94,41.67,8.21,33.7104,73.1338,33.4,51,946.0,1.95,7,4,7,4.0,4.0,4.0,4.0,51.23,57.08,4.0
Karachi,24.9056,67.0822,2026-07-03 07:00:00+00:00,3,70.67,0.01,0.05,47.17,0.38,17.22,71.14,0.0,24.9056,67.0822,33.8,57,998.5,3.27,7,4,7,3.0,3.0,3.0,3.0,17.26,70.35,3.0
Lahore,31.5497,74.3436,2026-07-03 07:00:00+00:00,4,313.28,0.14,1.33,142.65,4.2,69.54,95.05,8.11,31.5497,74.3436,35.2,52,977.6,1.66,7,4,7,4.0,4.0,5.0,4.0,70.98,97.32,4.0
